变量名,name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
1501,可可多拉,可哥朵拉,Aron,base,3,17,13,,,,,1501,config/portrait/speedranktouxiang/img_304_kkdl@.png,config/portrait/jinglingtouxiang/img_304_kkdl@.png,config/portrait/jinglingtouxiang1/img_304_kkdl@.png,config/portrait/simple/img_304_kkdl@.png,config/big_hero/normal/img_304_kkdl@.png,,{x=10;y=25},koudai_kekeduola/hero_kekeduola.skel,config/big_hero/standby/img_304_kkdl@.png,,,,<15011;15012;15013>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.3,,,1.38,,,,,,,,,,,,,46.156,1.053,10.413,9.612,4.462,3.852,1.23,1.17,1.3,1.39,1.2,1.2,1163,1000,400,,,,321,215,196,105,0,0,30,0,15000,500,0,500,3000,0,10000,200,800,0,300,,,0,0,,,,,未开启,未開啟,Inactivated,Ch?a m?,???????
1502,可多拉,可朵拉,Lairon,base,3,17,13,,,,,1502,config/portrait/speedranktouxiang/img_305_kdl@.png,config/portrait/jinglingtouxiang/img_305_kdl@.png,config/portrait/jinglingtouxiang1/img_305_kdl@.png,config/portrait/simple/img_305_kdl@.png,config/big_hero/normal/img_305_kdl@.png,,{x=-5;y=50},koudai_keduola/hero_keduola.skel,config/big_hero/standby/img_305_kdl@.png,,,,<15021;15022;15023>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.3,,,1.38,,,,,,,,,,,,,47.282,1.08,10.894,9.852,4.879,3.948,1.26,1.2,1.36,1.52,1.23,1.23,1327,1000,400,,,,399,248,269,119,0,0,33,0,15000,500,0,500,3000,0,10000,200,800,0,300,,,0,0,,,,,神器能量之魂：,神器能量之魂：,Divine Soul:,H?n n?ng l??ng Th?n Khí: ,??????????????????:
1503,波士可多拉,波士可朵拉,Aggron,base,3,17,13,,,,,1503,config/portrait/speedranktouxiang/img_306_bskdl@.png,config/portrait/jinglingtouxiang/img_306_bskdl@.png,config/portrait/jinglingtouxiang1/img_306_bskdl@.png,config/portrait/simple/img_306_bskdl@.png,config/big_hero/normal/img_306_bskdl@.png,1.4,{x=-30;y=0},koudai_boshikeduola/hero_boshikeduola.skel,config/big_hero/standby/img_306_bskdl@.png,,,,<15031;15032;15033>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.5,,,1.5,,,,,,,,,,,,,48.783,1.107,11.374,10.093,5.297,4.045,1.3,1.23,1.42,1.65,1.26,1.26,1505,1000,400,,,,483,283,352,133,0,0,37,0,15000,500,0,500,3000,0,10000,200,800,0,300,,,0,0,,,,,战队等级达到,戰隊等級達到,Team Level reaches:,Chi?n ??i ??t c?p ,??????????????????
1611,呆火驼,呆火駝,Numel,base,2,2,9,,,,,1611,config/portrait/speedranktouxiang/img_322_dht@.png,config/portrait/jinglingtouxiang/img_322_dht@.png,config/portrait/jinglingtouxiang1/img_322_dht@.png,config/portrait/simple/img_322_dht@.png,config/big_hero/normal/img_322_dht@.png,1.1,{x=25;y=55},koudai_daihuotuo/hero_daihuotuo.skel,config/big_hero/standby/img_322_dht@.png,,,,<16111;16112;16113>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.4,,,1.44,,,,,,,,,,,,,44.28,0.99,9.452,9.532,3.595,3.627,1.18,1.1,1.18,1.12,1.19,1.13,1057,1000,400,,,,226,241,80,85,0,0,26,200,15000,0,0,0,3000,0,10000,200,200,0,0,,,0,0,,,,,品质数码兽,品質數碼獸,Quality Digimon,Ph?m ch?t Digimon,?????????????????????????????
1612,喷火驼,噴火駝,Camerupt,base,2,2,9,,,,,1612,config/portrait/speedranktouxiang/img_323_pht@.png,config/portrait/jinglingtouxiang/img_323_pht@.png,config/portrait/jinglingtouxiang1/img_323_pht@.png,config/portrait/simple/img_323_pht@.png,config/big_hero/normal/img_323_pht@.png,1.35,{x=-50;y=90},koudai_penhuotuo/hero_penhuotuo.skel,config/big_hero/standby/img_323_pht@.png,,,,<16121;16122;16123>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.6,,,1.56,,,,,,,,,,,,,45.406,1.008,10.413,10.493,3.884,3.916,1.21,1.12,1.3,1.21,1.31,1.22,1206,1000,400,,,,361,378,116,122,0,0,28,200,15000,0,0,0,3000,0,10000,200,200,0,0,,,0,0,,,,,拥有6个,擁有6個,Own 6,Có 6,????
1811,夜巡灵,夜巡靈,Duskull,base,3,14,,,,,,1811,config/portrait/speedranktouxiang/img_355_yxl@.png,config/portrait/jinglingtouxiang/img_355_yxl@.png,config/portrait/jinglingtouxiang1/img_355_yxl@.png,config/portrait/simple/img_355_yxl@.png,config/big_hero/normal/img_355_yxl@.png,1.2,{x=-45;y=100},koudai_yexunling/hero_yexunling.skel,config/big_hero/standby/img_355_yxl@.png,,{x=140;y=-20},,<18111;18112;18113>,{'hitPos'={'x'=0;'y'=100};'lifePos'={'x'=0;'y'=220};'headPos'={'x'=0;'y'=180};'namePos'={'x'=0;'y'=220}},,,2,,,1.32,,,,,,,,,,,,,42.404,1.035,9.612,9.372,4.366,4.366,1.13,1.15,1.2,1.36,1.17,1.36,712,1000,400,,,,215,183,179,179,0,0,28,0,15000,200,0,300,3000,0,10000,500,500,0,0,,,0,0,,,,,白,白,White ,Tr?ng,???
1812,彷徨夜灵,彷徨夜靈,Dusclops,base,3,14,,,,,,1812,config/portrait/speedranktouxiang/img_356_phyl@.png,config/portrait/jinglingtouxiang/img_356_phyl@.png,config/portrait/jinglingtouxiang1/img_356_phyl@.png,config/portrait/simple/img_356_phyl@.png,config/big_hero/normal/img_356_phyl@.png,1.4,{x=25;y=45},koudai_panghuangyeling/hero_panghuangyeling.skel,config/big_hero/standby/img_356_phyl@.png,,{x=140;y=-20},,<18121;18122;18123>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.1,,,1.44,,,,,,,,,,,,,45.031,1.035,10.413,10.093,4.783,4.783,1.2,1.15,1.3,1.49,1.26,1.49,1007,1000,400,,,,321,283,250,250,0,0,28,0,15000,200,0,300,3000,0,10000,500,500,0,0,,,0,0,,,,,绿,綠,Green,L?c,???????
1813,黑夜魔灵,黑夜魔靈,Dusknoir,base,3,14,,,,,,1813,config/portrait/speedranktouxiang/img_477_hyml@.png,config/portrait/jinglingtouxiang/img_477_hyml@.png,config/portrait/jinglingtouxiang1/img_477_hyml@.png,config/portrait/simple/img_477_hyml@.png,config/big_hero/normal/img_477_hyml@.png,1.5,{x=-35;y=10},koudai_heiyemoling/hero_heiyemoling.skel,config/big_hero/standby/img_477_hyml@.png,,,,<18131;18132;18133>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.7,,,1.68,,,,,,,,,,,,,45.406,1.089,11.134,10.253,4.815,4.815,1.21,1.21,1.39,1.5,1.28,1.5,1082,1000,400,,,,440,302,259,259,0,0,35,0,15000,200,0,300,3000,0,10000,500,500,0,0,,,0,0,,,,,蓝,藍,Blue,Lam,?????????
1841,阿勃梭鲁,阿勃梭魯,Absol,base,3,16,,,,,,1841,config/portrait/speedranktouxiang/img_359_absl@.png,config/portrait/jinglingtouxiang/img_359_absl@.png,config/portrait/jinglingtouxiang1/img_359_absl@.png,config/portrait/simple/img_359_absl@.png,config/big_hero/normal/img_359_absl@.png,1.1,{x=5;y=0},koudai_abosuolu/hero_abosuolu.skel,config/big_hero/standby/img_359_absl@.png,,{x=140;y=-20},<18414>,<18411;18412;18413>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.3,,,1.32,,,,,,,,,,,,,48.033,1.179,11.935,10.493,4.045,4.045,1.28,1.31,1.49,1.26,1.31,1.26,1415,1000,400,,,,576,339,133,133,0,0,47,0,15000,400,500,0,3000,0,10000,300,300,0,0,,,0,0,,,,,紫,紫,Purple,Tím,??????
1851,雪童子,雪童子,Snorunt,base,2,6,,,,,,1851,config/portrait/speedranktouxiang/img_361_xtz@.png,config/portrait/jinglingtouxiang/img_361_xtz@.png,config/portrait/jinglingtouxiang1/img_361_xtz@.png,config/portrait/simple/img_361_xtz@.png,config/big_hero/normal/img_361_xtz@.png,,,,config/big_hero/standby/img_361_xtz@.png,,,,,,,,,,,,,,,,,,,,,,,,46.156,1.107,9.852,9.852,3.948,3.948,1.23,1.23,1.23,1.23,1.23,1.23,1163,1000,400,,,,248,248,119,119,0,0,37,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,橙,橙,Orange,Cam,?????
1852,冰鬼护,冰鬼護,Glalie,base,2,6,,,,,,1852,config/portrait/speedranktouxiang/img_362_bgh@.png,config/portrait/jinglingtouxiang/img_362_bgh@.png,config/portrait/jinglingtouxiang1/img_362_bgh@.png,config/portrait/simple/img_362_bgh@.png,config/big_hero/normal/img_362_bgh@.png,,,,config/big_hero/standby/img_362_bgh@.png,,,,,,,,,,,,,,,,,,,,,,,,49.909,1.197,10.653,10.653,4.269,4.269,1.33,1.33,1.33,1.33,1.33,1.33,1684,1000,400,,,,359,359,163,163,0,0,49,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,关卡得星数达到,關卡得星數達到,Stage stars reach,S? sao ?i ??t ,?????????????????????????
1853,雪妖女,雪妖女,Froslass,base,2,6,14,,,,,1853,config/portrait/speedranktouxiang/img_478_xyn@.png,config/portrait/jinglingtouxiang/img_478_xyn@.png,config/portrait/jinglingtouxiang1/img_478_xyn@.png,config/portrait/simple/img_478_xyn@.png,config/big_hero/normal/img_478_xyn@.png,,,,config/big_hero/standby/img_478_xyn@.png,,,,,,,,,,,,,,,,,,,,,,,,48.783,1.278,10.653,10.653,4.173,4.173,1.3,1.42,1.33,1.3,1.33,1.3,1505,1000,400,,,,359,359,148,148,0,0,63,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,收集数码兽总数达到,收集數碼獸總數達到,Digimon collected reach,T?ng s? Digimon thu th?p ??t ,???????????????????????????? ?????????????????
1854,超级冰鬼护,超級冰鬼護,Mega Glalie,base,2,6,,,,,,1854,config/portrait/speedranktouxiang/img_362_cjbgh@.png,config/portrait/jinglingtouxiang/img_362_cjbgh@.png,config/portrait/jinglingtouxiang1/img_362_cjbgh@.png,config/portrait/simple/img_362_cjbgh@.png,config/big_hero/normal/img_362_cjbgh@.png,,,,config/big_hero/standby/img_362_cjbgh@.png,,,,,,,,,,,,,,,,,,,,,,,,49.909,1.251,11.695,11.695,4.269,4.269,1.33,1.39,1.46,1.33,1.46,1.33,1684,1000,400,,,,530,530,163,163,0,0,58,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,VIP等级越高，暴击倍率越高（前%d次金币翻倍）,VIP等級越高，暴擊倍率越高（前%d次金幣翻倍）,Higher VIP level means higher chances to crit.\n(Get double gold at first %d times),"C?p VIP càng cao, t? l? b?o kích càng cao (%d l?n ??u Vàng g?p ??i)",??????????????????????????????????????? (????????%d ???????????????)
1861,海豹球,海豹球,Spheal,base,2,6,3,,,,,1861,config/portrait/speedranktouxiang/img_363_hbq@.png,config/portrait/jinglingtouxiang/img_363_hbq@.png,config/portrait/jinglingtouxiang1/img_363_hbq@.png,config/portrait/simple/img_363_hbq@.png,config/big_hero/normal/img_363_hbq@.png,1.1,{x=100;y=65},koudai_haibaoqiu/hero_haibaoqiu.skel,config/big_hero/standby/img_363_hbq@.png,,,,<18611;18612;18613>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.5,,,1.5,,,,,,,,,,,,,45.406,0.963,8.971,9.292,3.692,3.692,1.21,1.07,1.12,1.15,1.16,1.15,1206,1000,400,,,,166,210,91,91,0,0,23,0,15000,0,0,200,3000,0,10000,100,300,0,0,,,0,0,,,,,VIP等级越高，暴击倍率越高,VIP等級越高，暴擊倍率越高,Higher VIP level means higher chances to crit.,"C?p VIP càng cao, t? l? b?o kích càng cao",?????VIP?????????? ???????????????????????
1862,海魔狮,海魔獅,Sealeo,base,2,6,3,,,,,1862,config/portrait/speedranktouxiang/img_364_hms@.png,config/portrait/jinglingtouxiang/img_364_hms@.png,config/portrait/jinglingtouxiang1/img_364_hms@.png,config/portrait/simple/img_364_hms@.png,config/big_hero/normal/img_364_hms@.png,0.9,{x=-30;y=30},koudai_haimoshi/hero_haimoshi.skel,config/big_hero/standby/img_364_hms@.png,,,,<18621;18622;18623>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,2.6,,,1.56,,,,,,,,,,,,,47.657,1.017,9.452,9.772,3.884,3.884,1.27,1.13,1.18,1.21,1.22,1.21,1523,1000,400,,,,226,273,116,116,0,0,29,0,15000,0,0,200,3000,0,10000,100,300,0,0,,,0,0,,,,,已达到今日点金上限,已達到今日點金上限,Daily Gold Click cap reached,?? h?t l??t mua Vàng,?????? ????? ???????????????
1863,帝牙海狮,帝牙海獅,Walrein,base,2,6,3,,,,,1891,config/portrait/speedranktouxiang/img_365_dyhs@.png,config/portrait/jinglingtouxiang/img_365_dyhs@.png,config/portrait/jinglingtouxiang1/img_365_dyhs@.png,config/portrait/simple/img_365_dyhs@.png,config/big_hero/normal/img_365_dyhs@.png,1.2,{x=0;y=30},koudai_diyahaishi/hero_diyahaishi.skel,config/big_hero/standby/img_365_dyhs@.png,,,,<18631;18632;18633>,{'hitPos'={'x'=0;'y'=155};'lifePos'={'x'=0;'y'=330};'headPos'={'x'=0;'y'=290};'namePos'={'x'=0;'y'=330}},,,2.6,,,1.56,,,,,,,,,,,,,49.909,1.071,9.932,10.253,4.077,4.077,1.33,1.19,1.24,1.27,1.28,1.27,1865,1000,400,,,,291,342,143,143,0,0,36,0,15000,0,0,200,3000,0,10000,100,300,0,0,,,0,0,,,,,提升VIP等级可增加点金次数,提升VIP等級可增加點金次數,Upgrade VIP level to get more Gold Click chances,T?ng c?p VIP ?? t?ng l??t mua Vàng,?????????? VIP ??????????????????????
1891,宝贝龙,寶貝龍,Bagon,base,3,15,,,,,,1891,config/portrait/speedranktouxiang/img_371_bbl@.png,config/portrait/jinglingtouxiang/img_371_bbl@.png,config/portrait/jinglingtouxiang1/img_371_bbl@.png,config/portrait/simple/img_371_bbl@.png,config/big_hero/normal/img_371_bbl@.png,1.5,{x=50;y=40},koudai_baobeilong/hero_baobeilong.skel,config/big_hero/standby/img_371_bbl@.png,,,,<18911;18912;18913>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,3.2,,,1.92,,,,,,,,,,,,,45.406,1.107,10.493,9.612,4.045,3.756,1.21,1.23,1.31,1.26,1.2,1.17,1082,1000,400,,,,339,215,133,93,0,0,37,1000,15000,0,0,0,3000,0,10000,500,0,0,0,,,0,0,,,,,今日点金次数已达到最高VIP上限,今日點金次數已達到最高VIP上限,Daily Click cap for current VIP level reached,L??t mua Vàng h?m nay ?? ??t gi?i h?n c?p VIP,????????????????????? ????????????????????????
1892,甲壳龙,甲殼龍,Shelgon,base,3,15,,,,,,1892,config/portrait/speedranktouxiang/img_372_jkl@.png,config/portrait/jinglingtouxiang/img_372_jkl@.png,config/portrait/jinglingtouxiang1/img_372_jkl@.png,config/portrait/simple/img_372_jkl@.png,config/big_hero/normal/img_372_jkl@.png,1.2,{x=-20;y=60},koudai_jiakelong/hero_jiakelong.skel,config/big_hero/standby/img_372_jkl@.png,,,,<18921;18922;18923>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,3,,,1.8,,,,,,,,,,,,,48.033,1.107,11.054,10.093,4.462,3.948,1.28,1.23,1.38,1.39,1.26,1.23,1415,1000,400,,,,421,283,196,119,0,0,37,1000,15000,0,0,0,3000,0,10000,500,0,0,0,,,0,0,,,,,请明日再来,請明日再來,Please come tomorrow,Mai quay l?i nhé,???????????????????????
1893,暴飞龙,暴飛龍,Salamence,base,3,15,10,,,,,1893,config/portrait/speedranktouxiang/img_373_bfl@.png,config/portrait/jinglingtouxiang/img_373_bfl@.png,config/portrait/jinglingtouxiang1/img_373_bfl@.png,config/portrait/simple/img_373_bfl@.png,config/big_hero/normal/img_373_bfl@.png,1.8,{x=70;y=10},koudai_baofeilong/hero_baofeilong.skel,config/big_hero/standby/img_373_bfl@.png,,,,<18931;18932;18933>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2.2,,,1.32,,,,,,,,,,,,,51.785,1.251,12.015,11.374,4.269,4.269,1.38,1.39,1.5,1.33,1.42,1.33,1970,1000,400,,,,597,483,163,163,0,0,58,1000,15000,0,0,0,3000,0,10000,500,0,0,0,,,0,0,,,,,%d天%d小时%d分钟后可领取,%d天%d小時%d分鐘後可領取,Can claim after %d days %d:%d,%d ngày %d gi? %d phút sau có th? nh?n ,%d ???%d ???????%d ?????????????????
1901,铁哑铃,鐵啞鈴,Beldum,base,3,17,11,,,,,1901,config/portrait/speedranktouxiang/img_374_tyl@.png,config/portrait/jinglingtouxiang/img_374_tyl@.png,config/portrait/jinglingtouxiang1/img_374_tyl@.png,config/portrait/simple/img_374_tyl@.png,config/big_hero/normal/img_374_tyl@.png,1.4,{x=90;y=-30},koudai_tieyaling/hero_tieyaling.skel,config/big_hero/standby/img_374_tyl@.png,,{x=140;y=-20},,<19011;19012;19013>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.3,,,1.38,,,,,,,,,,,,,45.031,1.053,10.013,9.452,4.269,4.045,1.2,1.17,1.25,1.33,1.18,1.26,1007,1000,400,,,,266,198,163,133,0,0,30,0,15000,1000,0,200,3000,0,10000,0,800,0,0,,,0,0,,,,,%d小时%d分钟%d秒后可领取,%d小時%d分鐘%d秒後可領取,Can claim after %d:%d:%d,%d gi? %d phút %d giay sau có th? nh?n ,%d ???????%d ????%d ?????????????????
1902,金属怪,金屬怪,Metang,base,3,17,11,,,,,1902,config/portrait/speedranktouxiang/img_375_jsg@.png,config/portrait/jinglingtouxiang/img_375_jsg@.png,config/portrait/jinglingtouxiang1/img_375_jsg@.png,config/portrait/simple/img_375_jsg@.png,config/big_hero/normal/img_375_jsg@.png,1.5,{x=-90;y=10},koudai_jinshuguai/hero_jinshuguai.skel,config/big_hero/standby/img_375_jsg@.png,,{x=140;y=-20},,<19021;19022;19023>,{'hitPos'={'x'=0;'y'=125};'lifePos'={'x'=0;'y'=270};'headPos'={'x'=0;'y'=230};'namePos'={'x'=0;'y'=270}},,,2.4,,,1.44,,,,,,,,,,,,,47.282,1.107,10.493,10.013,4.462,4.269,1.26,1.23,1.31,1.39,1.25,1.33,1327,1000,400,,,,339,266,196,163,0,0,37,0,15000,1000,0,200,3000,0,10000,0,800,0,0,,,0,0,,,,,免费,免費,Free ,Mi?n phí,???
1903,巨金怪,巨金怪,Metagross,base,3,17,11,,,,,1903,config/portrait/speedranktouxiang/img_376_jjg@.png,config/portrait/jinglingtouxiang/img_376_jjg@.png,config/portrait/jinglingtouxiang1/img_376_jjg@.png,config/portrait/simple/img_376_jjg@.png,config/big_hero/normal/img_376_jjg@.png,1.4,{x=0;y=-20},koudai_jujinguai/hero_jujinguai.skel,config/big_hero/standby/img_376_jjg@.png,,{x=140;y=-20},,<19031;19032;19033>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.8,,,1.68,,,,,,,,,,,,,49.909,1.17,12.015,11.054,4.783,4.366,1.33,1.3,1.5,1.49,1.38,1.36,1684,1000,400,,,,597,421,250,179,0,0,45,0,15000,1000,0,200,3000,0,10000,0,800,0,0,,,0,0,,,,,凌晨5点免费次数重置,淩晨5點免費次數重置,Free chance reset at 5am,5h sáng cài l?i l??t mi?n phí,????????? 5 ???
1961,盖欧卡,蓋歐卡,Kyogre,base,4,3,,,,,,1961,config/portrait/speedranktouxiang/img_382_gok@.png,config/portrait/jinglingtouxiang/img_382_gok@.png,config/portrait/jinglingtouxiang1/img_382_gok@.png,config/portrait/simple/img_382_gok@.png,config/big_hero/normal/img_382_gok@.png,2.2,{x=100;y=-20},koudai_gaiouka/hero_gaiouka.skel,config/big_hero/standby/img_382_gok@.png,,,,<19611;19612;19613>,{'hitPos'={'x'=0;'y'=180};'lifePos'={'x'=0;'y'=380};'headPos'={'x'=0;'y'=340};'namePos'={'x'=0;'y'=380}},,,2.2,,,1.35,,,,,,,,,,,,,60.416,1.413,12.896,14.338,5.04,5.618,1.61,1.57,1.61,1.57,1.79,1.75,3585,1000,400,,,,765,1062,349,464,0,0,89,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,%d天%02d:%02d:%02d,%d天%02d:%02d:%02d,%d days %02d:%02d:%02d,%d ngày %02d:%02d:%02d,%d ???%02d:%02d:%02d
1971,固拉多,固拉多,Groudon,base,4,9,,,,,,1971,config/portrait/speedranktouxiang/img_383_gld@.png,config/portrait/jinglingtouxiang/img_383_gld@.png,config/portrait/jinglingtouxiang1/img_383_gld@.png,config/portrait/simple/img_383_gld@.png,config/big_hero/normal/img_383_gld@.png,2.4,{x=100;y=30},koudai_guladuo/hero_guladuo.skel,config/big_hero/standby/img_383_gld@.png,,,,<19711;19712;19713>,,,,,,,1.35,,,,,,,,,,,,,60.416,1.413,14.338,12.896,5.618,5.04,1.61,1.57,1.79,1.75,1.61,1.57,3585,1000,400,,,,1062,765,464,349,0,0,89,0,15000,0,1500,0,3000,0,10000,1000,1000,0,0,,,0,500,,,,,积分,積分,Points,Tích ?i?m ,?????
,固拉多·原始回归的样子,固拉多·原始回歸的樣子,Primal Groudon,base,4,9,,,,,,1972,config/portrait/speedranktouxiang/img_383_cjgld@.png,config/portrait/jinglingtouxiang/img_383_cjgld@.png,config/portrait/jinglingtouxiang1/img_383_cjgld@.png,config/portrait/simple/img_383_cjgld@.png,config/big_hero/normal/img_383_cjgld@.png,,,,config/big_hero/standby/img_383_cjgld@.png,,,,<>,,,,,,,,,,,,,,,,,,,,52.16,1.071,9.532,10.653,3.788,4.109,1.39,1.19,1.19,1.18,1.33,1.28,2233,1000,400,,,,241,398,103,150,0,0,36,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,4.第1名的排行奖励需要达到,4.第1名的排行獎勵需要達到,4. No.1 ranking rewards need to reach,4.Th??ng TOP1 c?n ??t ,4.?????? 1 ???????????????????
1981,烈空坐,烈空坐,Rayquaza,base,4,15,10,,,,,1981,config/portrait/speedranktouxiang/img_384_lkz@.png,config/portrait/jinglingtouxiang/img_384_lkz@.png,config/portrait/jinglingtouxiang1/img_384_lkz@.png,config/portrait/simple/img_384_lkz@.png,config/big_hero/normal/img_384_lkz@.png,2.4,{x=100;y=30},koudai_liekongzuo/hero_liekongzuo.skel,config/big_hero/standby/img_384_lkz@.png,,{x=140;y=-20},,<19811;19812;19813>,{'hitPos'={'x'=0;'y'=195};'lifePos'={'x'=0;'y'=410};'headPos'={'x'=0;'y'=370};'namePos'={'x'=0;'y'=410}},,,2.3,,,,,,,,,,,,,,,,61.167,1.431,14.338,14.338,5.04,5.04,1.63,1.59,1.79,1.57,1.79,1.57,3717,1000,400,,,,1062,1062,349,349,0,0,92,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,5.2-3名的排名奖励需要达到,5.2-3名的排名獎勵需要達到,5. No.2-3 ranking rewards need to reach,5.Th??ng TOP2-3 c?n ??t ,5.?????? 2 3 ???????????????????
2011,草苗龟,草苗龜,Turtwig,base,2,4,,,,,,2011,config/portrait/speedranktouxiang/img_387_cmg@.png,config/portrait/jinglingtouxiang/img_387_cmg@.png,config/portrait/jinglingtouxiang1/img_387_cmg@.png,config/portrait/simple/img_387_cmg@.png,config/big_hero/normal/img_387_cmg@.png,1.1,{x=30;y=60},koudai_caomiaogui/hero_caomiaogui.skel,config/big_hero/standby/img_387_cmg@.png,,,,<20111;20112;20113>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2,,,1.2,,,,,,,,,,,,,43.53,0.981,9.612,9.051,3.82,3.724,1.16,1.09,1.2,1.19,1.13,1.16,983,1000,400,,,,250,180,108,97,0,0,25,0,15000,200,100,0,3000,0,10000,0,300,0,0,,,0,0,,,,,6.4-6名的排名奖励需要达到,6.4-6名的排名獎勵需要達到,6. No.4-6 ranking rewards need to reach,6.Th??ng TOP4-6 c?n ??t ,6.?????? 4 6 ???????????????????
2012,树林龟,樹林龜,Grotle,base,2,4,,,,,,2012,config/portrait/speedranktouxiang/img_388_slg@.png,config/portrait/jinglingtouxiang/img_388_slg@.png,config/portrait/jinglingtouxiang1/img_388_slg@.png,config/portrait/simple/img_388_slg@.png,config/big_hero/normal/img_388_slg@.png,1.2,{x=-30;y=25},koudai_shulingui/hero_shulingui.skel,config/big_hero/standby/img_388_slg@.png,,,,<20121;20122;20123>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,1.4,,,0.96,,,,,,,,,,,,,45.781,0.999,10.093,9.292,4.013,3.82,1.22,1.11,1.26,1.25,1.16,1.19,1279,1000,400,,,,320,210,136,109,0,0,26,0,15000,200,100,0,3000,0,10000,0,300,0,0,,,0,0,,,,,7.7-10名的排名奖励需要达到,7.7-10名的排名獎勵需要達到,7. No.7-10 ranking rewards need to reach,7.Th??ng TOP7-10 c?n ??t ,7.?????? 7 10 ???????????????????
